case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
5,2,0.001,88.61333394050598,3.4268943533218175,3.4268943533218175,7024
4,1,0.01,18.533398151397705,9.604564145570455,10.565020560127499,9993
1,1,0.01,67.86522793769836,91.26792414401226,91.26792414401226,10000
1,2,0.01,88.1864562034607,51.80040909062872,51.80040909062872,9998
4,2,0.01,103.77886295318604,49.11402631010458,49.11402631010458,10000
8,2,0.001,110.67828464508057,9.94222179591214,9.94222179591214,10000
7,2,0.01,119.50715589523315,9.002983764707649,9.021719186827326,9974
6,2,0.01,91.10191082954407,19.862411772346135,19.862411772346135,9999
6,1,0.001,67.54941201210022,6.006321770682787,6.006321770682787,10000
8,2,0.01,90.73718094825745,9.56171764011194,9.56171764011194,9997
3,1,0.001,66.70363187789917,43.70536214623712,43.70536214623712,10000
0,1,0.001,61.46606969833374,78.95815223052223,78.95815223052223,10000
1,2,0.01,129.85988306999207,66.1078866552449,66.1078866552449,10000
5,1,0.001,23.462134838104248,9.829640400984921,9.829640400984923,3764
1,1,0.001,56.377066135406494,35.513046230877364,35.513046230877364,10000
6,2,0.001,125.39194512367249,5.812940214772326,5.812940214772326,10000
4,2,0.001,134.98178696632385,47.06634643256316,47.06634643256316,10000
7,2,0.001,139.35837507247925,58.84876101672789,58.97122668007725,9972
5,2,0.001,86.78953003883362,1.1826022211701437,1.1826022211701437,5360
5,2,0.01,67.87210822105408,0.1170070993932304,0.1170070993932304,9147
5,2,0.01,70.73263597488403,0.909442658290561,0.909442658290561,6984
5,2,0.01,61.892229080200195,2.5139597881340734,2.5139597881340734,6308
6,1,0.01,67.29954195022583,13.15888022917699,13.15888022917699,10000
2,2,0.01,83.00282502174377,40.57808031792536,40.57808031792536,9998
5,1,0.01,25.17913818359375,6.478999158906719,6.478999158906719,6041
0,1,0.001,84.91168308258057,42.5064304509462,42.5064304509462,10000
6,1,0.01,75.47409677505493,0.4720198268982413,0.4720198268982413,10000
2,2,0.01,99.55080819129944,18.04670268921732,18.04670268921732,9998
7,2,0.01,109.52725982666016,40.53918666791853,40.62354967405759,6236
1,1,0.01,33.0599000453949,31.723551090775697,31.723551090775697,10000
8,2,0.01,105.59657001495361,2.7041261713133675,2.7041261713133675,10000
0,2,0.001,163.78262400627136,5.605842686650964,5.605842686650964,10000
1,2,0.001,99.6299159526825,8.935997444260247,8.935997444260247,10000
8,2,0.01,75.19614577293396,7.268107499665025,7.268107499665025,9996
6,2,0.01,124.65472483634949,18.221303101253664,18.221303101253664,10000
4,2,0.01,89.91911697387695,43.33565702760339,43.33565702760339,9999
5,2,0.001,94.30555319786072,9.683980213181707,9.683980213181709,4639
7,2,0.01,103.52668595314026,22.861394950183804,22.90897005370842,9946
4,2,0.001,139.13941478729248,7.2069137719782015,7.2069137719782015,10000
6,1,0.01,22.67397689819336,22.121949222832068,22.121949222832068,10000
7,1,0.01,39.772823095321655,14.844495103614577,14.875386848972372,9963
2,2,0.01,158.60421776771545,45.88483509432245,45.88483509432245,10000
1,1,0.001,79.75023078918457,28.801780868515028,28.801780868515028,10000
6,1,0.01,59.53301000595093,31.928829343329333,31.928829343329333,10000
6,2,0.01,90.25933909416199,23.900885756004858,23.900885756004858,9997
3,2,0.001,112.8671350479126,35.46649088859,39.013139977449,8848
2,2,0.01,189.12289881706238,72.3309522577959,108.49642838669385,3259
2,1,0.001,59.6377170085907,95.99568706096795,143.99353059145193,2548
1,1,0.001,71.01238989830017,2.036244249537811,2.036244249537811,10000
3,1,0.01,62.91428089141846,30.598051579952887,30.598051579952887,10000
3,1,0.001,76.16793322563171,38.844266875762656,38.844266875762656,10000
0,1,0.001,70.18398118019104,28.525656490914884,28.525656490914884,10000
6,2,0.01,88.47607779502869,45.01181257627667,45.01181257627667,9999
4,2,0.01,91.61372709274292,35.13337134786903,35.13337134786903,9998
4,1,0.01,72.39943599700928,24.524931999911207,26.977425199902324,10000
1,1,0.01,65.20473289489746,49.61347150449398,49.61347150449398,10000
0,2,0.001,132.3435459136963,4.460453728630576,4.460453728630576,10000
5,1,0.001,22.908265352249146,0.1519094406571364,0.1519094406571364,3654
5,2,0.001,85.87445974349976,5.0665215592512265,5.0665215592512265,7581
0,1,0.001,80.59290099143982,68.02373836914546,68.02373836914546,10000
4,2,0.001,254.17346000671387,31.778043358540835,31.778043358540835,9998
3,1,0.01,67.47086524963379,42.359113378947555,42.359113378947555,10000
1,1,0.01,64.8867540359497,98.60828252589457,98.60828252589457,10000
8,2,0.01,93.37520575523376,5.939177843937758,6.2984963314080655,9326
8,1,0.001,60.757325887680054,11.255209291400412,11.805654828442322,10000
6,2,0.01,95.10490083694458,12.803283339989454,12.803283339989454,9996
1,2,0.01,85.23949384689331,51.21464800892137,51.21464800892137,9999
2,1,0.001,31.765530824661255,92.08256953051188,92.08256953051188,2532
3,2,0.01,104.962149143219,45.339203651830196,49.87312401701321,8579
3,2,0.01,177.51027989387512,24.33251986603651,24.33251986603651,10000
2,2,0.01,81.3823299407959,70.93851584871133,70.93851584871133,10000
3,1,0.001,72.01495885848999,16.786565332653595,16.786565332653595,10000
5,2,0.01,95.583181142807,7.686287657922529,7.686287657922529,3249
4,1,0.01,18.578012704849243,7.719792589078306,8.491771847986136,10000
3,2,0.001,144.21326208114624,43.17058452346785,47.487642975814644,7899
3,1,0.01,36.48795700073242,47.93007465116976,47.93007465116976,10000
1,1,0.01,61.277998208999634,49.69118188226656,49.69118188226656,10000
0,1,0.01,55.49688410758972,1.9906413761249464,1.9906413761249464,10000
6,2,0.01,100.74388694763184,16.735333217136798,16.735333217136798,10000
3,2,0.01,87.95717120170593,24.54452433938987,24.54452433938987,9996
4,2,0.001,139.07697796821594,9.24028434882454,9.24028434882454,10000
3,2,0.001,128.51882815361023,21.219298212596232,21.219298212596232,10000
4,2,0.001,208.2700481414795,42.015785361604166,42.015785361604166,10000
6,2,0.001,168.50915098190308,12.768255948290932,12.768255948290932,10000
0,2,0.01,86.76114988327026,36.6392854305262,36.6392854305262,3961
0,2,0.01,146.53644800186157,30.354419348798693,30.354419348798693,9998
3,1,0.01,81.55599594116211,3.9547005507107382,3.9547005507107382,10000
4,2,0.01,106.04453706741333,45.97854380018491,50.5763981802034,9997
1,1,0.01,69.66250801086426,78.98011985425192,78.98011985425192,10000
7,1,0.001,70.40640306472778,35.95504331476665,36.02986661018057,9975
2,2,0.01,108.48907685279846,54.87533060927685,54.87533060927685,10000
1,1,0.01,74.29424381256104,60.12355515956236,60.12355515956236,10000
1,1,0.01,44.53018593788147,78.11242809159393,78.11242809159393,10000
5,2,0.001,128.50056385993958,0.8111144988019724,0.8111144988019724,3745
5,2,0.001,157.83720231056213,5.702354169783188,5.702354169783188,5389
6,2,0.001,140.3753297328949,17.197837278691463,17.197837278691463,10000
2,2,0.001,122.24695706367493,24.874471883274055,24.874471883274055,10000
8,1,0.001,79.53587913513184,6.17518651249253,6.17518651249253,10000
5,1,0.01,16.906410932540894,0.6550770687951557,0.6550770687951557,6389
0,1,0.01,20.392595052719116,51.62814615543469,51.62814615543469,10000
7,1,0.001,71.04709982872009,1.8636612284265208,1.867539551515309,9974
0,1,0.01,63.08381390571594,1.9212886248377692,1.9212886248377692,10000
8,2,0.001,103.53696918487549,4.107409669559932,4.107409669559932,9999
7,2,0.01,80.23126196861267,36.608459106384814,36.684642175513275,9966
1,1,0.01,47.30371618270874,78.58363959630398,78.58363959630398,10000
2,1,0.01,70.94406604766846,97.49440522804005,146.2416078420601,2525
4,1,0.01,41.58968663215637,19.33944004658962,21.27338405124858,10000
3,1,0.001,82.05932807922363,0.591008961560402,0.591008961560402,10000
6,1,0.01,73.44153189659119,39.66804691648631,39.66804691648631,10000
4,1,0.001,68.97185111045837,19.35342778121197,21.28877055933317,10000
3,2,0.01,140.90491795539856,34.13625877604589,34.13625877604589,10000
5,1,0.01,17.38495373725891,3.1097433579013365,3.109743357901337,9789
1,2,0.001,175.91470909118652,8.728067880935264,8.728067880935264,10000
0,2,0.01,149.627454996109,46.56269298734415,46.56269298734415,10000
1,1,0.01,18.66594624519348,25.52219036495824,25.52219036495824,10000
4,2,0.01,150.7221450805664,37.46985568369288,37.46985568369288,4965
1,2,0.001,105.22245192527771,70.49320869980136,70.49320869980136,10000
2,2,0.001,292.85676074028015,70.89916078143334,70.89916078143334,10000
1,1,0.001,76.75273180007935,87.85373531238889,87.85373531238889,10000
3,2,0.01,113.97198104858398,23.3394441798062,25.67338859778682,8222
8,1,0.01,56.97437286376953,12.040105160756099,12.040105160756099,10000
2,2,0.01,96.6057198047638,87.76248501514607,87.76248501514607,9999
8,1,0.001,68.48382186889648,7.448387594792166,7.943248803080795,10000
8,1,0.001,78.07754516601562,12.706456376652065,13.972221713893585,7935
6,2,0.001,111.21546792984009,49.646924101347935,49.646924101347935,10000
2,2,0.01,88.89510178565979,56.994479575476674,56.994479575476674,10000
2,1,0.01,18.981926918029785,79.53373251579619,119.30059877369428,2681
0,2,0.01,79.53900098800659,48.28298085925846,48.28298085925846,9999
7,2,0.01,101.88094997406006,13.755111987496411,13.755111987496411,10000
2,2,0.001,138.71503496170044,66.3952715149327,66.3952715149327,10000
4,1,0.001,61.34723377227783,4.449064107638678,4.893970518402546,10000
0,2,0.001,146.12977004051208,5.338366417646078,5.338366417646078,10000
1,2,0.01,90.44821619987488,55.986174430624374,55.986174430624374,10000
3,2,0.001,214.37261700630188,44.8242205546492,49.306642610114125,8214
5,2,0.001,82.57639288902283,7.108113327688838,7.108113327688838,3262
0,1,0.01,68.86887502670288,81.59516214618165,81.59516214618165,10000
2,2,0.01,88.88358402252197,46.02520716905096,46.02520716905096,10000
0,2,0.01,73.01220870018005,5.370224882645203,5.370224882645203,9994
7,2,0.01,78.44271087646484,7.132018521684858,7.146860420888647,9974
1,2,0.001,136.272882938385,84.8137216833766,84.8137216833766,10000
1,2,0.01,85.1863100528717,24.849264504161532,24.849264504161532,9994
7,1,0.01,31.056982040405273,40.88468533357725,40.969767330610004,9966
3,1,0.01,24.11208200454712,38.63269323448935,38.63269323448935,10000
7,2,0.01,216.97811818122864,19.635177811433238,19.676039080797544,9984
0,1,0.01,72.495530128479,98.1406677044966,98.1406677044966,10000
7,1,0.001,68.319509267807,47.44902755791507,47.54777010635225,9966
8,2,0.01,108.30241703987122,4.463712398969908,4.463712398969908,9999
3,1,0.01,80.26412177085876,30.549661925675146,30.549661925675146,10000
4,2,0.01,88.96005606651306,25.494905922087874,25.494905922087874,9999
6,1,0.001,56.91281199455261,48.355205367684526,48.355205367684526,10000
3,2,0.001,122.76611804962158,29.080484765353237,29.080484765353237,10000
7,2,0.001,109.46814107894897,73.82204514654283,73.82204514654283,10000
5,1,0.001,24.058614015579224,7.383460397424823,7.383460397424824,5625
0,2,0.01,100.28679990768433,81.2218073563152,81.2218073563152,9991
4,2,0.001,106.78230094909668,34.67071719019393,34.67071719019393,10000
7,1,0.01,16.672657012939453,66.68647594109977,66.82525207455544,9951
8,2,0.001,75.58333706855774,7.554694392443258,7.554694392443258,9999
2,2,0.001,93.82192993164062,12.7501241799722,12.7501241799722,10000
6,1,0.01,27.192121982574463,5.3447027563809595,5.3447027563809595,9999
5,2,0.01,71.71092319488525,4.44356161728937,4.44356161728937,4595
8,2,0.01,119.9981758594513,12.023108325769917,12.115203363397463,3392
7,1,0.01,12.119495868682861,2.110880119461447,2.1152729109087867,10000
0,1,0.01,63.70369601249695,74.26800262694687,74.26800262694687,10000
8,2,0.001,116.04060411453247,8.032417976079303,8.032417976079303,9999
4,1,0.001,66.95969319343567,30.869447089853338,33.956391798838666,10000
5,1,0.01,10.617408990859985,5.686053166184335,5.686053166184335,9986
3,2,0.001,119.09500479698181,24.949563032965223,24.949563032965223,10000
2,1,0.001,68.88714694976807,47.85251917435245,71.77877876152868,2561
1,1,0.01,64.2568609714508,9.447974196388277,9.447974196388277,10000
4,1,0.001,68.08531522750854,33.92232262177549,37.31455488395304,10000
4,1,0.01,66.41262698173523,43.13125585290068,47.444381438190746,10000
6,1,0.001,66.72155427932739,39.52957198541599,39.52957198541599,10000
3,2,0.01,72.7205879688263,8.808616563641436,9.68947822000558,8838
3,1,0.001,65.10628294944763,19.978712965541675,19.978712965541675,10000
2,1,0.001,68.62798929214478,39.609324311634346,59.41398646745152,2545
5,1,0.001,25.843140125274658,5.3517245323807074,5.3517245323807074,9600
5,1,0.01,21.005798816680908,1.5048720337433243,1.5048720337433243,3563
1,1,0.001,75.5816011428833,40.151166191937335,40.151166191937335,10000
3,1,0.01,64.49122381210327,5.217150097251384,5.217150097251384,10000
3,2,0.01,86.88050508499146,7.546426134447449,8.301068747892193,8792
8,2,0.01,155.1178548336029,4.314709573888788,4.314709573888788,10000
4,1,0.01,63.44369888305664,12.626870459428314,13.889557505371146,10000
7,1,0.001,26.8145170211792,26.898916221688143,26.9548935024593,9991
4,1,0.001,73.16280579566956,14.1084912634166,15.51934038975826,10000
0,2,0.001,333.9930307865143,78.07958873085455,78.07958873085455,10000
6,2,0.01,78.935879945755,2.733645102156186,2.733645102156186,9998
1,1,0.001,51.87583374977112,55.86679168623182,55.86679168623182,10000
6,2,0.01,80.27427625656128,37.81370728250041,37.81370728250041,10000
4,1,0.01,66.9547209739685,21.386287536923575,23.524916290615934,10000
7,1,0.001,50.662501096725464,70.28662233308117,70.43289045631592,9978
8,2,0.01,77.52645587921143,8.186681079049,8.186681079049,4010
8,1,0.01,46.20954990386963,9.382640436780159,9.382640436780159,10000
2,2,0.01,117.99562382698059,25.5249400603361,25.5249400603361,9997
5,1,0.001,17.858933925628662,2.956711326298578,2.956711326298578,9726
8,2,0.01,75.62159895896912,5.126215721174017,5.126215721174017,9989
0,2,0.01,95.20156216621399,8.936405034528583,8.936405034528583,10000
3,1,0.001,66.07180595397949,49.015488275229096,49.015488275229096,10000
6,1,0.01,63.31777596473694,12.992638056586305,12.992638056586305,10000
2,2,0.001,114.02984499931335,95.49816378380368,95.49816378380368,10000
2,1,0.001,43.38745379447937,30.887919458537716,46.33187918780658,2564
5,2,0.01,60.32588195800781,8.125204958947279,8.125204958947279,9589
7,1,0.01,53.89548206329346,39.806832788159696,39.88967174855605,9978
2,1,0.001,69.59155488014221,80.69866308389548,121.04799462584323,2562
2,1,0.01,23.12672996520996,14.868747749667543,22.303121624501316,2571
3,2,0.01,74.47568011283875,43.23170808284428,47.55487889112871,8143
4,1,0.01,26.877230167388916,38.85277314492364,42.738050459416,10000
4,1,0.01,66.24195981025696,27.8047961276837,30.585275740452072,10000
4,2,0.001,114.14900827407837,34.63809065248212,38.10189971773034,9272
0,2,0.001,287.6430389881134,39.46998864793231,39.46998864793231,10000
1,1,0.01,58.07070732116699,33.370640526693236,33.370640526693236,10000
0,2,0.001,339.985151052475,55.640228894429356,55.640228894429356,10000
8,1,0.01,37.64915084838867,5.271142551149538,5.271142551149538,10000
2,1,0.01,20.63311791419983,58.18297710471532,87.27446565707298,2677
7,2,0.01,55.811140060424805,28.29690358437712,28.355790109910064,9980
7,1,0.01,59.5869927406311,38.49209032757933,38.57219327782378,9964
5,1,0.01,15.061721086502075,3.943402826953549,3.94340282695355,3545
3,1,0.001,64.90326499938965,6.389504322901285,6.389504322901285,10000
8,2,0.01,67.546147108078,5.771502434067772,5.771502434067772,9998
0,2,0.001,104.78711700439453,25.944750866786794,25.944750866786794,10000
3,2,0.01,83.68333387374878,42.91125483025212,42.91125483025212,9995
3,1,0.001,69.4501748085022,0.17558457337522038,0.17558457337522038,10000
7,1,0.001,44.03333497047424,61.96718699929989,62.09614218086448,9973
7,1,0.01,49.920658111572266,32.006141782641606,32.07274732058234,9977
1,1,0.001,71.74051213264465,45.10573553476562,45.10573553476562,10000
2,2,0.01,90.09302973747253,31.700755324086693,31.700755324086693,9998
4,1,0.01,60.28386688232422,16.810650287721064,18.49171531649317,10000
1,2,0.001,119.87018179893494,3.860271111901148,3.860271111901148,10000
7,1,0.01,15.951003074645996,6.417608855125687,6.430964050918787,9916
4,2,0.01,174.42177820205688,34.58482721043002,38.043309931473026,4765
6,1,0.01,83.23692083358765,33.53269258664837,33.53269258664837,10000
5,2,0.001,80.83189487457275,9.564527069116648,9.564527069116648,5519
2,1,0.001,29.18118906021118,50.07477024922795,75.11215537384193,2522
7,1,0.01,25.791836261749268,36.47283784043347,36.54873867850027,9976
1,2,0.01,79.12096500396729,67.44145171457163,67.44145171457163,10000
6,2,0.01,56.05403280258179,4.735216045664871,4.735216045664871,9988
2,2,0.01,98.44045090675354,10.893983738769709,10.893983738769709,10000
8,1,0.01,56.31345319747925,8.445153159502954,8.445153159502954,10000
1,2,0.001,110.33108496665955,42.45377979891822,42.45377979891822,10000
1,2,0.001,105.06729102134705,31.007430441927355,31.007430441927355,10000
6,1,0.01,59.007296085357666,5.170794758969875,5.170794758969875,10000
5,2,0.01,68.3531608581543,5.9040082690875,5.9040082690875,7049
8,2,0.001,140.25634574890137,10.370579413547441,10.370579413547441,10000
7,2,0.001,157.56323885917664,67.23723929061977,67.37716157563041,9978
4,2,0.01,167.74456191062927,33.223346646660225,33.223346646660225,4947
7,2,0.01,93.95268225669861,68.21327249472814,68.21327249472814,9973
0,1,0.001,107.13589692115784,20.75525044025701,20.75525044025701,10000
1,2,0.001,105.49155116081238,14.967904253751342,14.967904253751342,10000
2,2,0.01,101.65579605102539,14.739537259667568,14.739537259667568,10000
7,2,0.001,122.56060814857483,51.17283628896665,51.27932817143492,9967
2,1,0.01,69.4145917892456,17.446291714336816,26.169437571505224,2575
2,1,0.01,79.06827592849731,30.93638458766499,46.40457688149748,2545
7,2,0.001,130.61031413078308,20.703396239144993,20.703396239144993,10000
2,2,0.001,136.87738609313965,41.758478956067535,41.758478956067535,10000
3,1,0.01,66.18857216835022,41.17174307945295,41.17174307945295,10000
0,2,0.001,103.49707221984863,59.680590040719295,59.680590040719295,10000
6,2,0.001,115.3891282081604,24.915941999792675,24.915941999792675,10000
5,1,0.001,26.9839129447937,5.685156200426202,5.685156200426202,8960
0,2,0.001,281.12185192108154,43.54558229406276,43.54558229406276,10000
3,2,0.001,118.88913416862488,31.893700112985854,31.893700112985854,10000
6,2,0.01,92.38147211074829,8.80072500508184,8.80072500508184,10000
1,1,0.001,63.186569929122925,10.952138039263415,10.952138039263415,10000
4,1,0.01,94.7510621547699,16.740939093774102,18.415033003151507,10000
1,2,0.001,115.68620705604553,74.8634199692628,74.8634199692628,10000
1,2,0.001,120.61900806427002,53.37060478565415,53.37060478565415,9777
6,1,0.001,65.88904190063477,19.84142478673249,19.84142478673249,10000
7,2,0.001,150.3054838180542,25.25181900362325,25.30436863613255,9984
6,1,0.01,67.85781192779541,35.36869939558274,35.36869939558274,10000
4,1,0.001,76.62486720085144,29.12021064126676,32.032231705393436,10000
1,2,0.001,177.73519802093506,90.50614025232701,90.50614025232701,10000
6,1,0.01,70.18418622016907,36.31277048751098,36.31277048751098,10000
3,1,0.01,70.56729507446289,1.219367562699464,1.219367562699464,10000
7,1,0.01,39.88349723815918,28.63722718124406,28.696821928230165,9979
6,2,0.001,173.64936709403992,39.992962735927385,39.992962735927385,10000
7,1,0.01,64.44386172294617,74.21720359458668,74.3716513503782,9974
1,1,0.001,76.44264316558838,78.01087471635122,78.01087471635122,10000
1,1,0.01,72.57157778739929,51.436218716219955,51.436218716219955,10000
2,2,0.001,159.91416811943054,4.402900612019446,4.402900612019446,10000
8,2,0.001,170.72538900375366,8.925509876219888,8.925509876219888,10000
7,1,0.001,65.00096607208252,14.366336754539414,14.39623344106515,9976
8,1,0.001,76.90396118164062,4.694031072611868,4.694031072611868,10000
0,1,0.001,80.44742107391357,14.107666030729426,14.107666030729426,10000
3,2,0.001,202.27788853645325,44.17191779812619,44.17191779812619,10000
5,2,0.01,70.6483747959137,1.102494159168721,1.102494159168721,6964
2,2,0.001,107.77431011199951,35.89472036264519,35.89472036264519,10000
6,1,0.001,48.105567932128906,17.811274068480174,17.811274068480174,10000
0,1,0.001,75.6474940776825,62.235167652561444,62.235167652561444,10000
2,1,0.001,71.45721483230591,60.27043482667507,90.40565224001261,2532
2,2,0.01,104.57739400863647,73.87770286119368,73.87770286119368,10000
2,1,0.001,74.12450885772705,72.71874112828661,109.07811169242991,2565
6,1,0.001,72.48192310333252,2.2246504703400936,2.2246504703400936,10000
8,2,0.001,150.85447812080383,8.027137395706148,8.027137395706148,10000
5,1,0.001,30.388421773910522,8.843425792857472,8.843425792857472,7345
0,2,0.001,156.03613185882568,89.39433363132042,89.39433363132042,10000
5,1,0.01,18.340418100357056,5.328045319291489,5.328045319291489,4997
1,1,0.01,61.186455965042114,51.47049322667243,51.47049322667243,10000
0,2,0.01,93.4347620010376,12.111314537150186,12.111314537150186,9996
2,1,0.001,73.03394818305969,29.694371252674934,44.541556879012404,2565
1,2,0.01,87.29791307449341,49.62541534142858,49.62541534142858,10000
3,2,0.01,81.01517486572266,33.99011614034778,37.38912775438256,8277
7,2,0.001,178.97107005119324,39.4278477167204,39.4278477167204,5901
5,2,0.01,71.39645910263062,4.184528029102802,4.184528029102802,6080
8,2,0.01,77.58108592033386,4.059834543982072,4.692252563706721,6829
8,2,0.01,80.44291090965271,8.695528449273873,8.695528449273873,9996
1,1,0.01,59.00648593902588,2.927814265151418,2.927814265151418,10000
6,1,0.01,39.06972908973694,41.98435195488457,41.98435195488457,10000
6,1,0.001,77.54187321662903,12.741451932705676,12.741451932705676,10000
3,1,0.01,62.06818628311157,28.923832199463455,28.923832199463455,10000
2,2,0.01,92.59455990791321,89.7457015122221,89.7457015122221,10000
6,1,0.001,75.22994184494019,1.7821829328049348,1.7821829328049348,10000
7,2,0.01,90.82127618789673,18.83843856215975,18.87764179830478,9994
1,2,0.01,89.62243103981018,32.99566274521962,32.99566274521962,10000
2,1,0.001,76.35692286491394,91.40029984748855,137.10044977123283,2550
0,1,0.001,81.21806716918945,48.429395491246595,48.429395491246595,10000
1,2,0.001,100.57324004173279,82.45588648420065,82.45588648420065,10000
8,1,0.01,72.56074786186218,9.738857683215981,9.738857683215981,10000
8,2,0.001,132.77902793884277,2.6326901310427364,2.6326901310427364,10000
5,2,0.001,99.6966450214386,8.633060867065513,8.633060867065513,8303
1,1,0.01,67.160471200943,2.4011723073993796,2.4011723073993796,10000
0,1,0.001,74.31883192062378,93.52315745884493,93.52315745884493,10000
1,2,0.01,97.88299202919006,64.92898375639324,64.92898375639324,10000
6,2,0.001,146.72993993759155,4.99572237044273,4.99572237044273,10000
4,1,0.01,62.15268301963806,17.856022821264155,19.64162510339057,10000
3,2,0.001,110.26458191871643,34.459911423482104,34.459911423482104,10000
1,1,0.01,68.47117471694946,62.868924235190306,62.868924235190306,10000
6,2,0.001,225.69089913368225,43.53861794151981,43.53861794151981,10000
2,1,0.01,60.46411418914795,98.48753608897637,98.48753608897637,2546
8,1,0.001,49.56657886505127,10.408496524730532,10.408496524730532,10000
2,2,0.001,128.0940079689026,96.22939559958883,96.22939559958883,10000
3,2,0.001,125.63823223114014,28.16459592509664,28.16459592509664,10000
3,1,0.001,70.45564007759094,6.473059526177227,6.473059526177227,10000
5,1,0.01,17.001103162765503,9.282631080945556,9.282631080945556,9487
8,1,0.01,18.05889892578125,8.248955721657856,8.30402835869111,9791
6,1,0.001,63.182507038116455,38.64976872019273,38.64976872019273,10000
7,2,0.01,112.34628796577454,39.4843983272484,39.56656629390657,9978
7,2,0.01,84.79262804985046,9.270882032991796,9.290174957743114,9967
4,2,0.01,101.48127388954163,34.57069459422122,34.57069459422122,6628
5,2,0.01,64.17046213150024,0.6498378139472705,0.6498378139472706,6803
0,2,0.01,95.30738306045532,81.69379923742295,81.69379923742295,10000
1,1,0.01,61.55412697792053,72.16482174411,72.16482174411,10000
7,1,0.01,64.17236399650574,35.562170104491685,35.63617582146424,9985
0,1,0.01,58.621021032333374,15.137570681738719,15.137570681738719,10000
6,2,0.01,77.48003029823303,50.51221898980991,50.51221898980991,9999
8,1,0.001,66.03154993057251,12.082198431206518,12.273095524064939,4686
4,1,0.01,66.15153002738953,2.6315003242311845,2.894650356654303,10000
4,2,0.001,142.13682317733765,2.5161368615578663,2.767750547713653,10000
4,1,0.01,56.45571780204773,9.694789267623806,10.664268194386185,10000
1,2,0.001,130.5130910873413,18.658929579473934,18.658929579473934,10000
2,1,0.001,86.58391904830933,74.31911563866265,111.47867345799399,2513
0,1,0.01,59.632272243499756,19.892063354757738,19.892063354757738,10000
2,2,0.001,108.92266201972961,26.587270523924644,26.587270523924644,10000
0,1,0.001,74.16872978210449,93.32066202120303,93.32066202120303,10000
6,2,0.01,81.54774785041809,32.57812860146304,32.57812860146304,9999
5,1,0.001,24.173622131347656,7.42336471097275,7.42336471097275,8356
1,2,0.001,128.99920010566711,59.37737442007279,59.37737442007279,10000
2,2,0.01,109.0680992603302,24.93045923234512,24.93045923234512,10000
1,2,0.01,101.74455094337463,81.04057566714332,81.04057566714332,10000
4,2,0.01,89.0089819431305,49.901177813935085,49.901177813935085,10000
2,1,0.01,57.73289680480957,43.71988623258215,65.57982934887322,2541
2,2,0.001,128.34184288978577,5.687467825432768,5.687467825432768,10000
1,2,0.001,125.80241894721985,65.37488101393089,65.37488101393089,10000
0,1,0.001,73.70257592201233,54.01413646245573,54.01413646245573,10000
7,1,0.001,67.24267482757568,17.685161379090122,17.72196461814413,9972
7,2,0.01,80.5718297958374,75.63166304069252,75.78905432004096,9987
5,1,0.01,6.519597053527832,9.724359421490218,9.724359421490218,9852
0,2,0.01,98.22702598571777,59.75453976730339,59.75453976730339,10000
2,1,0.01,70.06476593017578,98.14044962033574,147.21067443050362,2531
4,1,0.001,71.87315106391907,46.448520429015346,51.09337247191688,10000
0,2,0.001,129.96236300468445,35.657226457014914,35.657226457014914,10000
7,2,0.01,74.40897297859192,47.092925645406844,47.19092713734289,9916
1,2,0.01,82.3186891078949,69.13621421636728,69.13621421636728,10000
8,2,0.01,190.6229009628296,9.699858475112595,10.728423430533873,8027
2,1,0.001,71.01294708251953,74.69213274004049,112.03819911006073,2548
1,1,0.01,60.19082999229431,41.8483332076939,41.8483332076939,10000
4,2,0.01,89.77306485176086,43.160084698407005,47.4760931682477,9538
6,2,0.01,83.07117509841919,21.562705894695124,21.562705894695124,9997
3,2,0.01,110.55742883682251,28.74980357275067,31.62478393002574,7902
5,2,0.001,99.92217111587524,6.5114791277631205,6.5114791277631205,4428
4,2,0.001,195.20449995994568,41.14996644684592,45.264963091530504,9132
8,2,0.001,115.45366406440735,8.982643515907773,8.982643515907773,10000
4,1,0.01,58.582979917526245,4.05805022806981,4.463855250876791,10000
7,2,0.01,97.57506108283997,8.818818617453683,8.818818617453683,9994
4,1,0.001,85.52576184272766,15.414777762188002,16.956255538406804,10000
2,1,0.01,62.29983997344971,6.249703329988499,6.249703329988499,2598
3,2,0.001,151.248291015625,12.664198057454158,12.664198057454158,9968
7,2,0.01,171.07505321502686,77.75550848191706,77.75550848191706,3377
6,1,0.001,70.5225579738617,17.10880386009981,17.10880386009981,10000
0,2,0.001,159.2553470134735,10.228449832814924,10.228449832814924,10000
2,1,0.01,64.34010481834412,49.9853081829624,74.9779622744436,2556
6,2,0.01,89.9229199886322,28.765380143161913,28.765380143161913,9999
2,1,0.001,68.94405579566956,78.16753451109095,78.16753451109095,2510
6,2,0.01,83.25783777236938,27.31549310820015,27.31549310820015,9998
4,2,0.001,151.7764699459076,0.07037839216902375,0.07741623138592613,10000
8,2,0.01,163.2734341621399,11.17152001908941,11.17152001908941,10000
0,2,0.01,173.93723607063293,68.14886157644884,68.14886157644884,10000
5,1,0.01,15.823259353637695,2.7638162551500676,2.7638162551500676,2718
2,2,0.001,109.70691180229187,63.802703815467964,63.802703815467964,10000
1,2,0.001,121.16044211387634,66.53635130406681,66.53635130406681,10000
