num_nodes,problem_num,try_num,dwave_time_1,dwave_qpu_time_1,dwave_time_2,dwave_qpu_time_2,dwave_time_3,dwave_qpu_time_3,qbsolv_time,sample_percentage_1,sample_percentage_2,sample_percentage_3,dwave_cost_1,dwave_cost_2,dwave_cost_3,qbsolv_cost,optimal_cost
9,9,5,5.440402984619141,0.017238,4.275658130645752,0.0352372,4.96793007850647,0.0952292,0.3288247585296631,0.1,,,442.11008082431266,,,205.14745192909575,205.14745192909575
9,9,6,5.260169982910156,0.0172449,7.952585935592651,0.035245,5.418259859085083,0.0952387,0.3550708293914795,0.1,0.1,,532.8980913003111,382.7345393287003,,205.14745192909575,205.14745192909575
9,9,7,6.993410110473633,0.0172291,5.714705944061279,0.0352367,5.540693998336792,0.0952328,0.3755173683166504,0.1,,0.1,654.3153489740464,,374.43813631397427,205.14745192909575,205.14745192909575
9,9,8,5.88862419128418,0.0172375,5.036545038223267,0.0352381,6.410048007965088,0.0952336,0.3617110252380371,0.1,0.1,0.1,464.7146070435764,512.8686969503578,296.4821391522842,205.14745192909575,205.14745192909575
9,9,9,4.154561996459961,0.0172334,4.943299770355225,0.0352387,4.6151299476623535,0.0952356,0.35431480407714844,0.1,0.1,0.1,350.7636648497593,489.6877763467718,460.28906912306155,205.14745192909575,205.14745192909575
9,9,10,6.122092008590698,0.017241,6.659614324569702,0.0352377,4.4837870597839355,0.095245,0.37788915634155273,0.1,0.1,0.1,444.1184148029884,466.75146958203527,368.9533438975872,205.14745192909575,205.14745192909575
9,10,1,4.560358047485352,0.0172349,7.030784845352173,0.0352342,6.51067590713501,0.0952397,0.43888401985168457,0.1,0.1,,399.9585533596074,281.03055252395575,,182.39901861045158,182.39901861045158
9,10,2,4.370910167694092,0.0172424,4.877854108810425,0.0352389,5.809764862060547,0.0952376,0.4318091869354248,0.1,0.1,,438.6455617875158,310.2397169298608,,182.39901861045158,182.39901861045158
9,10,3,5.181913137435913,0.0172359,7.20241904258728,0.0352324,4.604868173599243,0.0952398,0.44189000129699707,0.1,0.1,0.1,410.2267285935121,433.5039967251799,414.64131726455855,182.39901861045158,182.39901861045158
9,10,4,9.403572082519531,0.017233,5.989883899688721,0.0352368,5.5548601150512695,0.0952362,0.4532597064971924,0.1,0.1,,365.1849470853907,320.9710714060918,,182.39901861045158,182.39901861045158
9,10,5,5.83645224571228,0.017238,5.9213948249816895,0.035239,5.722058057785034,0.0952392,0.3992729187011719,0.1,0.1,,406.24415287499755,485.85858541150435,,182.39901861045158,182.39901861045158
9,10,6,6.656454086303711,0.0172379,5.410967111587524,0.0352306,5.752993822097778,0.095241,0.4568192958831787,0.1,0.1,,421.0098496917399,272.5162777135219,,182.39901861045158,182.39901861045158
9,10,7,6.810715198516846,0.0172379,8.095671892166138,0.0352312,6.464315176010132,0.0952391,0.4365079402923584,0.1,0.1,0.1,312.1012720925602,384.79514561754,515.2779707859545,182.39901861045158,182.39901861045158
9,10,8,4.8375959396362305,0.0172364,5.674812316894531,0.0352332,4.712945222854614,0.0952301,0.46965599060058594,0.1,0.1,0.1,380.9918034432088,388.3456222773253,484.78417440150713,182.39901861045158,182.39901861045158
9,10,9,3.8231961727142334,0.0172435,4.387983083724976,0.0352344,5.223980903625488,0.0952348,0.42717599868774414,0.1,,,244.60798013916076,,,182.39901861045158,182.39901861045158
9,10,10,6.0683348178863525,0.0172294,8.933427095413208,0.0352351,6.635065078735352,0.0952355,0.44638705253601074,0.1,,,380.1411734608091,,,182.39901861045158,182.39901861045158
